94,64,1140.00,319.00,102.00,52.00,0.72,-1,-1,-1
94,4,1078.00,581.00,65.00,48.00,0.59,-1,-1,-1
94,82,107.00,741.00,600.00,219.00,0.46,-1,-1,-1
94,49,952.00,282.00,126.00,51.00,0.58,-1,-1,-1
94,13,1837.00,855.00,83.00,108.00,0.40,-1,-1,-1
94,22,620.00,333.00,74.00,50.00,0.64,-1,-1,-1
94,69,120.00,876.00,136.00,64.00,0.56,-1,-1,-1
94,106,490.00,238.00,82.00,54.00,0.47,-1,-1,-1
94,76,1236.00,526.00,96.00,68.00,0.51,-1,-1,-1
94,104,977.00,357.00,73.00,67.00,0.54,-1,-1,-1
94,83,1622.00,388.00,89.00,61.00,0.58,-1,-1,-1
94,77,1172.00,389.00,97.00,76.00,0.42,-1,-1,-1
95,9,1444.00,425.00,93.00,68.00,0.44,-1,-1,-1
95,14,724.00,122.00,102.00,56.00,0.43,-1,-1,-1
95,51,310.00,492.00,115.00,58.00,0.55,-1,-1,-1
95,64,1140.00,316.00,103.00,53.00,0.73,-1,-1,-1
95,4,1079.00,581.00,65.00,47.00,0.50,-1,-1,-1
95,82,118.00,740.00,579.00,210.00,0.48,-1,-1,-1
95,49,951.00,282.00,124.00,50.00,0.62,-1,-1,-1
95,22,622.00,332.00,74.00,50.00,0.59,-1,-1,-1
95,69,121.00,875.00,139.00,66.00,0.61,-1,-1,-1
95,106,498.00,236.00,88.00,57.00,0.50,-1,-1,-1
95,76,1238.00,528.00,93.00,65.00,0.58,-1,-1,-1
95,104,977.00,354.00,72.00,65.00,0.53,-1,-1,-1
95,109,726.00,243.00,85.00,46.00,0.54,-1,-1,-1
95,93,1611.00,389.00,131.00,66.00,0.58,-1,-1,-1
96,14,725.00,124.00,97.00,54.00,0.49,-1,-1,-1
96,51,312.00,493.00,113.00,57.00,0.54,-1,-1,-1
96,64,1139.00,312.00,108.00,56.00,0.71,-1,-1,-1
96,4,1080.00,581.00,64.00,46.00,0.51,-1,-1,-1
96,82,124.00,740.00,567.00,205.00,0.48,-1,-1,-1
96,49,950.00,281.00,120.00,49.00,0.54,-1,-1,-1
96,22,625.00,332.00,73.00,48.00,0.57,-1,-1,-1
96,69,123.00,874.00,140.00,66.00,0.55,-1,-1,-1
96,106,503.00,237.00,90.00,57.00,0.51,-1,-1,-1
96,76,1237.00,526.00,96.00,67.00,0.60,-1,-1,-1
96,104,978.00,352.00,71.00,62.00,0.55,-1,-1,-1
96,109,725.00,243.00,88.00,46.00,0.56,-1,-1,-1
96,110,1192.00,391.00,72.00,68.00,0.38,-1,-1,-1
96,83,1625.00,389.00,86.00,60.00,0.55,-1,-1,-1
97,14,722.00,121.00,103.00,57.00,0.48,-1,-1,-1
97,51,314.00,493.00,111.00,55.00,0.55,-1,-1,-1
97,64,1138.00,308.00,112.00,58.00,0.67,-1,-1,-1
97,4,1080.00,580.00,65.00,46.00,0.51,-1,-1,-1
97,82,128.00,739.00,559.00,202.00,0.42,-1,-1,-1
97,49,951.00,282.00,116.00,47.00,0.45,-1,-1,-1
97,22,627.00,332.00,72.00,47.00,0.51,-1,-1,-1
97,69,125.00,875.00,139.00,65.00,0.58,-1,-1,-1
97,106,504.00,238.00,91.00,56.00,0.53,-1,-1,-1
97,76,1239.00,525.00,98.00,70.00,0.63,-1,-1,-1
97,104,978.00,349.00,72.00,63.00,0.55,-1,-1,-1
97,109,726.00,243.00,89.00,47.00,0.62,-1,-1,-1
97,83,1627.00,390.00,80.00,56.00,0.54,-1,-1,-1
97,13,1834.00,853.00,86.00,110.00,0.37,-1,-1,-1
98,14,724.00,121.00,102.00,57.00,0.48,-1,-1,-1
98,51,316.00,494.00,108.00,53.00,0.55,-1,-1,-1
98,64,1142.00,306.00,111.00,58.00,0.62,-1,-1,-1
98,4,1079.00,580.00,66.00,45.00,0.47,-1,-1,-1
98,82,124.00,740.00,566.00,204.00,0.47,-1,-1,-1
98,22,630.00,332.00,72.00,47.00,0.44,-1,-1,-1
98,69,127.00,875.00,139.00,66.00,0.69,-1,-1,-1
98,106,506.00,238.00,93.00,57.00,0.53,-1,-1,-1
98,76,1242.00,526.00,95.00,68.00,0.66,-1,-1,-1
98,109,727.00,243.00,89.00,47.00,0.63,-1,-1,-1
98,83,1629.00,391.00,79.00,56.00,0.39,-1,-1,-1
98,112,1457.00,430.00,75.00,72.00,0.41,-1,-1,-1
98,13,1839.00,867.00,78.00,96.00,0.40,-1,-1,-1
99,14,722.00,121.00,105.00,58.00,0.42,-1,-1,-1
99,51,317.00,493.00,108.00,54.00,0.53,-1,-1,-1
99,64,1154.00,304.00,106.00,56.00,0.52,-1,-1,-1
99,4,1083.00,579.00,63.00,43.00,0.38,-1,-1,-1
99,82,125.00,740.00,564.00,203.00,0.48,-1,-1,-1
99,22,633.00,331.00,73.00,47.00,0.39,-1,-1,-1
99,69,131.00,875.00,137.00,65.00,0.70,-1,-1,-1
99,106,502.00,236.00,103.00,63.00,0.62,-1,-1,-1
99,76,1247.00,528.00,90.00,65.00,0.72,-1,-1,-1
99,109,727.00,243.00,89.00,47.00,0.61,-1,-1,-1
99,112,1459.00,429.00,74.00,73.00,0.48,-1,-1,-1
99,104,973.00,342.00,79.00,67.00,0.65,-1,-1,-1
100,14,724.00,122.00,102.00,56.00,0.48,-1,-1,-1
100,51,318.00,493.00,109.00,53.00,0.54,-1,-1,-1
100,64,1160.00,302.00,109.00,57.00,0.58,-1,-1,-1
100,82,125.00,740.00,564.00,202.00,0.49,-1,-1,-1
100,22,636.00,330.00,76.00,49.00,0.45,-1,-1,-1
100,69,135.00,875.00,137.00,66.00,0.74,-1,-1,-1
100,106,502.00,236.00,106.00,63.00,0.63,-1,-1,-1
100,76,1247.00,525.00,92.00,67.00,0.65,-1,-1,-1
100,109,728.00,242.00,88.00,47.00,0.61,-1,-1,-1
100,112,1461.00,429.00,74.00,73.00,0.49,-1,-1,-1
100,104,972.00,341.00,81.00,67.00,0.58,-1,-1,-1
100,59,981.00,156.00,82.00,49.00,0.43,-1,-1,-1
100,85,1220.00,165.00,81.00,58.00,0.38,-1,-1,-1
101,14,725.00,123.00,101.00,56.00,0.50,-1,-1,-1
101,51,319.00,493.00,111.00,54.00,0.54,-1,-1,-1
101,64,1168.00,302.00,104.00,56.00,0.57,-1,-1,-1
101,82,133.00,740.00,552.00,197.00,0.51,-1,-1,-1
101,22,639.00,330.00,76.00,49.00,0.46,-1,-1,-1
101,69,137.00,876.00,133.00,64.00,0.73,-1,-1,-1
101,106,503.00,235.00,106.00,64.00,0.71,-1,-1,-1
101,76,1247.00,523.00,94.00,70.00,0.62,-1,-1,-1
101,109,728.00,242.00,88.00,46.00,0.62,-1,-1,-1
101,112,1460.00,429.00,78.00,77.00,0.50,-1,-1,-1
101,104,971.00,340.00,82.00,68.00,0.66,-1,-1,-1
101,85,1224.00,166.00,78.00,57.00,0.42,-1,-1,-1
101,84,649.00,211.00,63.00,38.00,0.48,-1,-1,-1
102,14,724.00,122.00,102.00,57.00,0.52,-1,-1,-1
102,51,317.00,490.00,121.00,59.00,0.54,-1,-1,-1
102,64,1172.00,302.00,101.00,55.00,0.61,-1,-1,-1
102,82,138.00,739.00,545.00,194.00,0.42,-1,-1,-1
102,22,640.00,330.00,78.00,50.00,0.40,-1,-1,-1
102,69,141.00,875.00,134.00,66.00,0.75,-1,-1,-1
102,106,503.00,236.00,106.00,63.00,0.67,-1,-1,-1
102,76,1247.00,521.00,97.00,71.00,0.51,-1,-1,-1
102,109,728.00,242.00,88.00,46.00,0.60,-1,-1,-1
102,112,1461.00,431.00,77.00,76.00,0.56,-1,-1,-1
102,104,970.00,338.00,83.00,69.00,0.58,-1,-1,-1
102,85,1228.00,166.00,76.00,56.00,0.45,-1,-1,-1
103,14,724.00,121.00,103.00,58.00,0.50,-1,-1,-1
103,51,317.00,489.00,124.00,61.00,0.53,-1,-1,-1
103,64,1176.00,302.00,98.00,53.00,0.65,-1,-1,-1
103,82,142.00,740.00,539.00,191.00,0.38,-1,-1,-1
103,22,640.00,329.00,79.00,51.00,0.41,-1,-1,-1
103,69,137.00,876.00,130.00,65.00,0.68,-1,-1,-1
103,106,505.00,236.00,103.00,62.00,0.60,-1,-1,-1
103,76,1252.00,523.00,94.00,69.00,0.53,-1,-1,-1
103,109,729.00,241.00,87.00,46.00,0.59,-1,-1,-1
103,112,1463.00,431.00,75.00,75.00,0.53,-1,-1,-1
103,104,969.00,337.00,84.00,69.00,0.45,-1,-1,-1
103,85,1234.00,168.00,73.00,55.00,0.43,-1,-1,-1
103,115,1667.00,383.00,104.00,75.00,0.45,-1,-1,-1
103,117,725.00,541.00,103.00,56.00,0.36,-1,-1,-1
103,84,642.00,210.00,71.00,39.00,0.53,-1,-1,-1
104,14,727.00,124.00,96.00,53.00,0.51,-1,-1,-1
104,51,317.00,487.00,132.00,65.00,0.55,-1,-1,-1
104,64,1178.00,302.00,97.00,53.00,0.65,-1,-1,-1
104,82,144.00,742.00,538.00,189.00,0.41,-1,-1,-1
104,22,640.00,327.00,82.00,54.00,0.44,-1,-1,-1
104,69,145.00,875.00,131.00,65.00,0.48,-1,-1,-1
104,106,506.00,237.00,104.00,62.00,0.63,-1,-1,-1
104,76,1257.00,525.00,91.00,67.00,0.53,-1,-1,-1
104,109,730.00,242.00,85.00,45.00,0.55,-1,-1,-1
104,112,1464.00,432.00,75.00,74.00,0.47,-1,-1,-1
104,104,967.00,337.00,85.00,68.00,0.50,-1,-1,-1
104,85,1238.00,171.00,70.00,52.00,0.40,-1,-1,-1
104,117,725.00,541.00,99.00,55.00,0.37,-1,-1,-1
104,118,1735.00,315.00,53.00,52.00,0.48,-1,-1,-1
104,84,636.00,208.00,80.00,42.00,0.57,-1,-1,-1
104,4,1090.00,577.00,65.00,43.00,0.39,-1,-1,-1
105,14,728.00,124.00,96.00,52.00,0.53,-1,-1,-1
105,51,317.00,486.00,135.00,67.00,0.57,-1,-1,-1
105,64,1181.00,304.00,94.00,51.00,0.62,-1,-1,-1
105,82,143.00,739.00,548.00,193.00,0.57,-1,-1,-1
105,22,645.00,329.00,77.00,50.00,0.44,-1,-1,-1
105,69,142.00,874.00,127.00,65.00,0.54,-1,-1,-1
105,106,507.00,238.00,104.00,61.00,0.66,-1,-1,-1
105,76,1264.00,529.00,85.00,63.00,0.48,-1,-1,-1
105,109,731.00,242.00,84.00,44.00,0.52,-1,-1,-1
105,112,1466.00,433.00,72.00,72.00,0.51,-1,-1,-1
105,104,963.00,336.00,84.00,66.00,0.54,-1,-1,-1
105,85,1243.00,175.00,65.00,48.00,0.37,-1,-1,-1
105,117,733.00,544.00,89.00,48.00,0.42,-1,-1,-1
105,84,632.00,207.00,86.00,44.00,0.59,-1,-1,-1
105,4,1090.00,577.00,66.00,43.00,0.38,-1,-1,-1
106,14,727.00,123.00,98.00,54.00,0.59,-1,-1,-1
106,51,319.00,488.00,136.00,67.00,0.54,-1,-1,-1
106,64,1184.00,305.00,90.00,49.00,0.60,-1,-1,-1
106,82,133.00,739.00,567.00,201.00,0.62,-1,-1,-1
106,22,647.00,328.00,76.00,51.00,0.48,-1,-1,-1
106,69,148.00,871.00,136.00,71.00,0.47,-1,-1,-1
106,106,508.00,239.00,104.00,60.00,0.62,-1,-1,-1
106,76,1269.00,532.00,80.00,59.00,0.57,-1,-1,-1
106,109,730.00,242.00,85.00,44.00,0.53,-1,-1,-1
106,112,1464.00,434.00,75.00,76.00,0.60,-1,-1,-1
106,104,965.00,337.00,82.00,63.00,0.42,-1,-1,-1
106,85,1246.00,177.00,64.00,47.00,0.39,-1,-1,-1
106,117,736.00,545.00,86.00,46.00,0.43,-1,-1,-1
106,84,630.00,207.00,88.00,44.00,0.53,-1,-1,-1
106,120,1711.00,271.00,39.00,50.00,0.41,-1,-1,-1
106,122,1378.00,184.00,83.00,79.00,0.44,-1,-1,-1
106,123,1697.00,399.00,76.00,48.00,0.37,-1,-1,-1
107,14,726.00,122.00,100.00,55.00,0.63,-1,-1,-1
107,51,323.00,489.00,130.00,64.00,0.56,-1,-1,-1
107,64,1187.00,304.00,91.00,49.00,0.59,-1,-1,-1
107,82,139.00,741.00,554.00,196.00,0.63,-1,-1,-1
107,22,650.00,326.00,76.00,51.00,0.42,-1,-1,-1
107,69,153.00,870.00,136.00,71.00,0.39,-1,-1,-1
107,106,510.00,241.00,101.00,59.00,0.55,-1,-1,-1
107,76,1272.00,532.00,80.00,59.00,0.62,-1,-1,-1
107,109,730.00,242.00,85.00,44.00,0.51,-1,-1,-1
107,112,1465.00,436.00,78.00,78.00,0.59,-1,-1,-1
107,117,737.00,544.00,87.00,47.00,0.44,-1,-1,-1
107,84,628.00,207.00,88.00,44.00,0.52,-1,-1,-1
107,120,1714.00,271.00,34.00,44.00,0.43,-1,-1,-1
107,123,1687.00,398.00,80.00,50.00,0.54,-1,-1,-1
107,83,1658.00,396.00,71.00,51.00,0.48,-1,-1,-1
108,14,728.00,123.00,98.00,53.00,0.66,-1,-1,-1
108,51,324.00,488.00,131.00,65.00,0.58,-1,-1,-1
108,64,1193.00,303.00,90.00,49.00,0.56,-1,-1,-1
108,82,140.00,744.00,544.00,192.00,0.59,-1,-1,-1
108,22,651.00,325.00,78.00,52.00,0.48,-1,-1,-1
108,69,154.00,869.00,137.00,72.00,0.41,-1,-1,-1
108,106,512.00,241.00,102.00,59.00,0.54,-1,-1,-1
108,76,1274.00,531.00,81.00,60.00,0.62,-1,-1,-1
108,109,732.00,243.00,83.00,43.00,0.54,-1,-1,-1
108,112,1470.00,440.00,75.00,75.00,0.66,-1,-1,-1
108,117,735.00,544.00,88.00,47.00,0.46,-1,-1,-1
108,84,626.00,206.00,89.00,45.00,0.47,-1,-1,-1
108,120,1716.00,270.00,32.00,41.00,0.40,-1,-1,-1
108,123,1686.00,395.00,83.00,52.00,0.49,-1,-1,-1
108,124,1206.00,228.00,69.00,50.00,0.39,-1,-1,-1
108,83,1660.00,394.00,70.00,52.00,0.53,-1,-1,-1
109,14,728.00,122.00,99.00,54.00,0.69,-1,-1,-1
109,51,326.00,488.00,129.00,64.00,0.57,-1,-1,-1
109,64,1196.00,302.00,90.00,49.00,0.54,-1,-1,-1
109,82,144.00,747.00,531.00,187.00,0.58,-1,-1,-1
109,22,654.00,324.00,77.00,52.00,0.51,-1,-1,-1
109,69,159.00,869.00,130.00,69.00,0.40,-1,-1,-1
109,106,512.00,241.00,104.00,59.00,0.60,-1,-1,-1
109,76,1283.00,532.00,76.00,58.00,0.53,-1,-1,-1
109,109,733.00,243.00,82.00,43.00,0.55,-1,-1,-1
109,112,1473.00,442.00,74.00,74.00,0.65,-1,-1,-1
109,117,737.00,544.00,88.00,46.00,0.49,-1,-1,-1
109,84,623.00,206.00,89.00,44.00,0.49,-1,-1,-1
109,124,1206.00,228.00,70.00,50.00,0.35,-1,-1,-1
109,83,1662.00,394.00,68.00,52.00,0.52,-1,-1,-1
109,125,1248.00,173.00,86.00,52.00,0.42,-1,-1,-1
109,126,1748.00,311.00,69.00,53.00,0.44,-1,-1,-1
110,14,728.00,122.00,98.00,53.00,0.69,-1,-1,-1
110,51,327.00,488.00,130.00,65.00,0.57,-1,-1,-1
110,64,1198.00,302.00,89.00,48.00,0.53,-1,-1,-1
110,82,141.00,748.00,538.00,190.00,0.56,-1,-1,-1
110,22,657.00,324.00,76.00,53.00,0.55,-1,-1,-1
110,69,161.00,869.00,129.00,68.00,0.39,-1,-1,-1
110,106,512.00,239.00,107.00,61.00,0.60,-1,-1,-1
110,76,1285.00,534.00,73.00,56.00,0.59,-1,-1,-1
110,109,733.00,243.00,81.00,43.00,0.61,-1,-1,-1
110,112,1476.00,443.00,73.00,73.00,0.69,-1,-1,-1
110,117,738.00,543.00,90.00,47.00,0.52,-1,-1,-1
110,84,621.00,205.00,89.00,45.00,0.51,-1,-1,-1
110,124,1206.00,229.00,68.00,49.00,0.34,-1,-1,-1
110,125,1251.00,173.00,86.00,51.00,0.41,-1,-1,-1
110,128,1726.00,271.00,32.00,41.00,0.50,-1,-1,-1
110,104,960.00,332.00,81.00,61.00,0.45,-1,-1,-1
111,14,729.00,122.00,96.00,52.00,0.62,-1,-1,-1
111,51,328.00,488.00,131.00,65.00,0.56,-1,-1,-1
111,64,1203.00,304.00,88.00,47.00,0.53,-1,-1,-1
111,82,128.00,748.00,565.00,200.00,0.57,-1,-1,-1
111,22,663.00,324.00,74.00,51.00,0.56,-1,-1,-1
111,106,511.00,238.00,110.00,63.00,0.64,-1,-1,-1
111,76,1292.00,536.00,69.00,53.00,0.52,-1,-1,-1
111,109,733.00,243.00,81.00,42.00,0.59,-1,-1,-1
111,112,1479.00,445.00,71.00,71.00,0.73,-1,-1,-1
111,117,740.00,545.00,90.00,46.00,0.55,-1,-1,-1
111,84,618.00,204.00,90.00,46.00,0.55,-1,-1,-1
111,125,1254.00,173.00,85.00,50.00,0.41,-1,-1,-1
111,128,1726.00,270.00,33.00,42.00,0.58,-1,-1,-1
111,129,1543.00,189.00,38.00,55.00,0.35,-1,-1,-1
111,130,848.00,225.00,76.00,56.00,0.53,-1,-1,-1
111,120,1718.00,269.00,33.00,43.00,0.47,-1,-1,-1
112,14,729.00,121.00,96.00,51.00,0.54,-1,-1,-1
112,51,331.00,488.00,132.00,66.00,0.59,-1,-1,-1
112,64,1206.00,305.00,88.00,46.00,0.55,-1,-1,-1
112,82,125.00,746.00,586.00,209.00,0.56,-1,-1,-1
112,22,668.00,325.00,73.00,49.00,0.53,-1,-1,-1
112,106,510.00,237.00,113.00,64.00,0.61,-1,-1,-1
112,76,1290.00,535.00,71.00,56.00,0.60,-1,-1,-1
112,109,732.00,242.00,84.00,43.00,0.61,-1,-1,-1
112,112,1481.00,446.00,71.00,71.00,0.68,-1,-1,-1
112,117,742.00,547.00,88.00,45.00,0.54,-1,-1,-1
112,84,617.00,203.00,88.00,46.00,0.51,-1,-1,-1
112,125,1260.00,175.00,80.00,48.00,0.38,-1,-1,-1
112,128,1727.00,270.00,33.00,42.00,0.56,-1,-1,-1
112,129,1543.00,190.00,39.00,55.00,0.45,-1,-1,-1
112,130,851.00,225.00,73.00,54.00,0.47,-1,-1,-1
113,14,728.00,121.00,97.00,52.00,0.52,-1,-1,-1
113,51,332.00,488.00,134.00,67.00,0.63,-1,-1,-1
113,64,1209.00,303.00,90.00,48.00,0.54,-1,-1,-1
113,82,133.00,745.00,569.00,202.00,0.55,-1,-1,-1
113,22,673.00,325.00,70.00,47.00,0.50,-1,-1,-1
113,106,510.00,237.00,113.00,64.00,0.59,-1,-1,-1
113,76,1290.00,535.00,71.00,57.00,0.59,-1,-1,-1
113,109,732.00,242.00,85.00,44.00,0.65,-1,-1,-1
113,112,1484.00,446.00,71.00,72.00,0.66,-1,-1,-1
113,117,742.00,548.00,89.00,45.00,0.52,-1,-1,-1
113,84,616.00,202.00,87.00,46.00,0.52,-1,-1,-1
113,125,1264.00,176.00,77.00,46.00,0.38,-1,-1,-1
113,128,1727.00,270.00,34.00,43.00,0.58,-1,-1,-1
113,129,1544.00,190.00,38.00,55.00,0.44,-1,-1,-1
113,130,851.00,223.00,72.00,53.00,0.42,-1,-1,-1
113,131,1715.00,400.00,79.00,43.00,0.45,-1,-1,-1
113,132,905.00,624.00,69.00,52.00,0.41,-1,-1,-1
113,133,1168.00,385.00,63.00,67.00,0.42,-1,-1,-1
113,69,176.00,869.00,124.00,66.00,0.36,-1,-1,-1
114,14,728.00,122.00,96.00,51.00,0.59,-1,-1,-1
114,51,334.00,488.00,133.00,67.00,0.65,-1,-1,-1
114,64,1207.00,300.00,96.00,51.00,0.54,-1,-1,-1
114,82,143.00,744.00,547.00,193.00,0.48,-1,-1,-1
114,22,678.00,326.00,68.00,44.00,0.53,-1,-1,-1
114,106,509.00,240.00,106.00,59.00,0.58,-1,-1,-1
114,76,1289.00,535.00,73.00,57.00,0.70,-1,-1,-1
114,109,732.00,243.00,85.00,43.00,0.68,-1,-1,-1
114,112,1486.00,448.00,70.00,70.00,0.63,-1,-1,-1
114,117,744.00,549.00,90.00,44.00,0.46,-1,-1,-1
114,84,616.00,201.00,86.00,46.00,0.56,-1,-1,-1
114,128,1728.00,270.00,34.00,44.00,0.65,-1,-1,-1
114,129,1544.00,189.00,38.00,54.00,0.43,-1,-1,-1
114,130,855.00,222.00,73.00,53.00,0.48,-1,-1,-1
114,132,908.00,625.00,68.00,51.00,0.39,-1,-1,-1
114,69,180.00,869.00,122.00,64.00,0.49,-1,-1,-1
115,14,729.00,122.00,94.00,50.00,0.54,-1,-1,-1
115,51,335.00,488.00,133.00,68.00,0.65,-1,-1,-1
115,64,1210.00,300.00,96.00,51.00,0.56,-1,-1,-1
115,82,144.00,744.00,547.00,193.00,0.58,-1,-1,-1
115,22,683.00,327.00,66.00,42.00,0.54,-1,-1,-1
115,106,508.00,243.00,100.00,55.00,0.55,-1,-1,-1
115,76,1290.00,535.00,72.00,56.00,0.66,-1,-1,-1
115,109,731.00,242.00,88.00,44.00,0.67,-1,-1,-1
115,112,1488.00,448.00,69.00,69.00,0.60,-1,-1,-1
115,84,617.00,201.00,84.00,46.00,0.54,-1,-1,-1
115,128,1729.00,270.00,33.00,43.00,0.61,-1,-1,-1
115,129,1545.00,191.00,35.00,49.00,0.37,-1,-1,-1
115,130,857.00,221.00,74.00,54.00,0.46,-1,-1,-1
115,132,910.00,625.00,68.00,51.00,0.32,-1,-1,-1
115,69,187.00,869.00,117.00,60.00,0.37,-1,-1,-1
115,136,1296.00,274.00,58.00,42.00,0.45,-1,-1,-1
115,104,956.00,329.00,77.00,58.00,0.44,-1,-1,-1
116,14,728.00,122.00,96.00,50.00,0.60,-1,-1,-1
116,51,337.00,489.00,131.00,67.00,0.65,-1,-1,-1
116,64,1215.00,301.00,93.00,49.00,0.52,-1,-1,-1
116,82,148.00,743.00,544.00,192.00,0.57,-1,-1,-1
116,22,685.00,328.00,66.00,41.00,0.53,-1,-1,-1
116,106,506.00,238.00,110.00,60.00,0.48,-1,-1,-1
116,76,1292.00,535.00,71.00,55.00,0.62,-1,-1,-1
116,109,730.00,241.00,90.00,45.00,0.63,-1,-1,-1
116,112,1491.00,448.00,70.00,70.00,0.58,-1,-1,-1
116,84,616.00,200.00,88.00,48.00,0.48,-1,-1,-1
116,128,1730.00,270.00,32.00,42.00,0.57,-1,-1,-1
116,130,857.00,221.00,74.00,54.00,0.45,-1,-1,-1
116,69,188.00,868.00,124.00,65.00,0.47,-1,-1,-1
116,136,1297.00,272.00,61.00,44.00,0.39,-1,-1,-1
116,104,952.00,326.00,82.00,60.00,0.52,-1,-1,-1
116,125,1272.00,175.00,78.00,47.00,0.37,-1,-1,-1
116,117,744.00,551.00,86.00,42.00,0.38,-1,-1,-1
117,14,729.00,122.00,94.00,49.00,0.55,-1,-1,-1
117,51,338.00,488.00,130.00,66.00,0.67,-1,-1,-1
117,64,1217.00,300.00,94.00,50.00,0.52,-1,-1,-1
117,82,147.00,743.00,546.00,192.00,0.61,-1,-1,-1
117,22,687.00,328.00,65.00,41.00,0.50,-1,-1,-1
117,106,506.00,237.00,112.00,61.00,0.43,-1,-1,-1
117,76,1293.00,534.00,72.00,56.00,0.56,-1,-1,-1
117,109,729.00,241.00,92.00,45.00,0.62,-1,-1,-1
117,112,1492.00,449.00,72.00,69.00,0.58,-1,-1,-1
117,84,618.00,201.00,87.00,48.00,0.49,-1,-1,-1
117,128,1730.00,269.00,31.00,42.00,0.49,-1,-1,-1
117,130,857.00,222.00,72.00,52.00,0.45,-1,-1,-1
117,69,187.00,868.00,130.00,68.00,0.40,-1,-1,-1
117,136,1299.00,272.00,62.00,45.00,0.36,-1,-1,-1
117,104,952.00,325.00,83.00,61.00,0.52,-1,-1,-1
117,137,499.00,250.00,88.00,44.00,0.45,-1,-1,-1
117,138,927.00,277.00,46.00,30.00,0.42,-1,-1,-1
117,139,1169.00,381.00,51.00,48.00,0.42,-1,-1,-1
117,125,1272.00,173.00,82.00,49.00,0.39,-1,-1,-1
117,117,747.00,550.00,89.00,43.00,0.49,-1,-1,-1
118,14,729.00,122.00,94.00,49.00,0.55,-1,-1,-1
118,51,339.00,488.00,130.00,67.00,0.68,-1,-1,-1
118,64,1223.00,300.00,93.00,50.00,0.45,-1,-1,-1
118,82,144.00,742.00,549.00,192.00,0.62,-1,-1,-1
118,22,687.00,328.00,68.00,41.00,0.48,-1,-1,-1
118,106,506.00,237.00,111.00,60.00,0.41,-1,-1,-1
118,76,1296.00,534.00,70.00,55.00,0.56,-1,-1,-1
118,109,728.00,241.00,94.00,46.00,0.65,-1,-1,-1
118,112,1493.00,451.00,72.00,69.00,0.63,-1,-1,-1
118,84,617.00,199.00,90.00,50.00,0.54,-1,-1,-1
118,128,1730.00,269.00,31.00,42.00,0.59,-1,-1,-1
118,130,856.00,222.00,73.00,54.00,0.37,-1,-1,-1
118,69,188.00,867.00,131.00,69.00,0.39,-1,-1,-1
118,104,952.00,322.00,84.00,62.00,0.52,-1,-1,-1
118,137,499.00,251.00,83.00,41.00,0.45,-1,-1,-1
118,138,926.00,276.00,47.00,32.00,0.39,-1,-1,-1
118,139,1167.00,380.00,54.00,51.00,0.41,-1,-1,-1
118,125,1274.00,174.00,84.00,50.00,0.45,-1,-1,-1
118,117,750.00,550.00,92.00,45.00,0.52,-1,-1,-1
118,140,500.00,185.00,94.00,43.00,0.43,-1,-1,-1
118,141,872.00,170.00,70.00,44.00,0.40,-1,-1,-1
119,14,728.00,122.00,96.00,49.00,0.57,-1,-1,-1
119,51,340.00,488.00,130.00,67.00,0.67,-1,-1,-1
119,64,1223.00,297.00,96.00,53.00,0.55,-1,-1,-1
119,82,145.00,742.00,551.00,193.00,0.61,-1,-1,-1
119,106,511.00,238.00,107.00,57.00,0.45,-1,-1,-1
119,76,1299.00,534.00,69.00,54.00,0.49,-1,-1,-1
119,109,728.00,241.00,95.00,46.00,0.63,-1,-1,-1
119,112,1495.00,455.00,70.00,65.00,0.68,-1,-1,-1
119,84,617.00,198.00,90.00,51.00,0.55,-1,-1,-1
119,128,1731.00,270.00,29.00,41.00,0.57,-1,-1,-1
119,69,185.00,864.00,137.00,72.00,0.48,-1,-1,-1
119,104,951.00,321.00,84.00,62.00,0.47,-1,-1,-1
119,137,500.00,251.00,80.00,40.00,0.42,-1,-1,-1
119,139,1163.00,378.00,58.00,54.00,0.35,-1,-1,-1
119,125,1277.00,173.00,83.00,50.00,0.43,-1,-1,-1
119,117,748.00,549.00,104.00,50.00,0.52,-1,-1,-1
119,140,501.00,185.00,93.00,43.00,0.45,-1,-1,-1
119,141,872.00,169.00,70.00,44.00,0.43,-1,-1,-1
119,142,1695.00,442.00,62.00,45.00,0.41,-1,-1,-1
119,59,975.00,154.00,76.00,47.00,0.41,-1,-1,-1
119,136,1305.00,271.00,62.00,44.00,0.41,-1,-1,-1
120,14,727.00,121.00,99.00,51.00,0.55,-1,-1,-1
120,51,341.00,488.00,130.00,67.00,0.72,-1,-1,-1
120,64,1224.00,295.00,100.00,55.00,0.52,-1,-1,-1
120,82,147.00,742.00,550.00,192.00,0.61,-1,-1,-1
120,106,516.00,238.00,105.00,57.00,0.45,-1,-1,-1
120,76,1302.00,536.00,66.00,52.00,0.53,-1,-1,-1
120,109,726.00,239.00,99.00,49.00,0.61,-1,-1,-1
120,112,1495.00,456.00,71.00,65.00,0.70,-1,-1,-1
120,84,616.00,199.00,87.00,49.00,0.56,-1,-1,-1
120,128,1731.00,269.00,30.00,43.00,0.53,-1,-1,-1
120,69,188.00,863.00,134.00,71.00,0.49,-1,-1,-1
120,104,950.00,319.00,85.00,62.00,0.51,-1,-1,-1
120,137,498.00,251.00,80.00,40.00,0.38,-1,-1,-1
120,125,1281.00,172.00,82.00,50.00,0.52,-1,-1,-1
